,a,b,c
2119,0.48983356531625777,0.3187937037160675,0.11385027694827876
2120,0.3653419165497629,0.7213152826108299,0.3298333405251911
2121,0.6420806495717718,0.9577286699367058,0.15206878000758972
2122,0.7427035363692885,0.8237548398688727,0.7094886318572028
2123,0.8000279365735915,0.5078765242664438,0.11184513723004286
2124,0.5065509953026303,0.7054292333680701,0.4714655902995556
2125,0.5237594866508862,0.37125335372490964,0.1052561245043776
2126,0.09086935245146943,0.41152018994413564,0.042431768790138324
2127,0.9870990037194396,0.369561450628627,0.8980512453587791
2128,0.3464340231647751,0.2201066879688659,0.4967928108574846
2129,0.5723248219066182,0.6807285295367616,0.1616547133670051
2130,0.6873699310680866,0.8224069332360731,0.029452184732013165
2131,0.7473333977852593,0.26673936133190623,0.2643076114950017
2132,0.43473031061958667,0.3863878442413683,0.03983480737071454
2133,0.21081057559004945,0.8774676242264542,0.6162323567572309
2134,0.6281110107188621,0.027918530573899147,0.8808490242214471
2135,0.8630590607066393,0.7050000632590409,0.9247414006399945
2136,0.0857722518921834,0.019569061145390032,0.21377948698245308
2137,0.6958579991135462,0.0771230747813938,0.4361441566420914
2138,0.6353493127557192,0.15030747848195936,0.686244881541517
2139,0.6172966697370811,0.5709424613045044,0.6411380092631369
2140,0.10409930116243837,0.8063071796733443,0.2248544967468289
2141,0.6505410975241213,0.8133010612481706,0.06940097340691287
2142,0.2640543996580691,0.053397617151572874,0.5258090303856905
2143,0.3005659121761267,0.9743518720256792,0.6203461685218128
2144,0.6161210338393998,0.9538388392227497,0.1296705828248388
2145,0.4172778390774843,0.5895011813680563,0.5126202173844596
2146,0.42523696890374973,0.7177700136700813,0.030014147644725764
2147,0.20772542482218592,0.7485028381014743,0.4359781116874527
2148,0.8022281670955949,0.7582281534555543,0.48873941469716664
2149,0.6068774393893407,0.6516491543253464,0.030469820682827775
2150,0.4451856401614449,0.5330867860214725,0.4326537245373292
2151,0.04272123624808677,0.07586650998665423,0.04906089208361286
2152,0.27716391806757157,0.6974432671488726,0.26830573457349305
2153,0.5209590946383665,0.9256139713866157,0.27903387694817183
2154,0.5102132280202469,0.7203002904647956,0.7861882409319789
2155,0.012398355921774296,0.21521235938574412,0.7925585215668088
2156,0.7819909946159812,0.9743137872898181,0.08044147336473073
2157,0.001356826325071836,0.4710580219601628,0.0594424522579442
2158,0.02082721535849541,0.314957114627884,0.10386528625227986
2159,0.9519723569628389,0.5396867382763145,0.7496057162578954
2160,0.2620578019482157,0.9960394309754721,0.6071166867627664
2161,0.19908629256878208,0.7580362476416307,0.9365788820278832
2162,0.0889062446758383,0.32994973502097946,0.5564064449984747
2163,0.6761529571909409,0.6922614024128856,0.5717398480372585
2164,0.3661863780753306,0.8638367677913517,0.6058470159573431
2165,0.05232468796143941,0.1313400472688102,0.35274791942086947
2166,0.3497301766777744,0.3348250293251662,0.25811930095104296
2167,0.6073025834282726,0.14093925996511025,0.15817219504945956
2168,0.4700289965527078,0.467178340320478,0.9814953037676099
2169,0.23934871312762274,0.5534912757334289,0.37101062332952417
2170,0.11540422849922616,0.596430673460096,0.6168005793773582
2171,0.9139698071467599,0.010731409053082008,0.996447512831525
2172,0.6107970031632567,0.12294769059780075,0.8468682761614766
2173,0.1475055726565756,0.1466372708144159,0.06326462944772404
2174,0.9510114729164854,0.489820262282354,0.9554691838264079
2175,0.5820359609077579,0.6822663803844858,0.19408136289856215
2176,0.43661951484275685,0.12183873491105335,0.049796747318860635
2177,0.027426416545291432,0.2547438779516583,0.6417714174294408
2178,0.526902890013672,0.9524502069698043,0.8856755321031269
2179,0.2131503458579288,0.00903609006211814,0.5917163917683153
2180,0.3194222390818253,0.2462156989707106,0.5893934040232045
2181,0.04622734215965507,0.2867184959063671,0.7218679827602926
2182,0.7042002780423287,0.6785818402772386,0.8663693971444807
2183,0.03978412312492907,0.16839429703329145,0.7988311849653644
2184,0.9260699504534117,0.09004346835101928,0.4966479693610638
2185,0.7658931203397862,0.3236570348500678,0.8621037822884288
2186,0.2279885716389961,0.9776075082680226,0.2329236770003238
2187,0.6914747970136147,0.9636319185903821,0.8285871052126442
2188,0.8477685348287671,0.8933778618973346,0.6613317406541045
2189,0.4496303980153634,0.5776709518617116,0.24392277069667478
2190,0.38524151021782194,0.3748310257102184,0.03681847857437337
2191,0.827767404936081,0.4855999862546836,0.19779633052890067
2192,0.24896672174577483,0.12731445343124903,0.6289622615788564
2193,0.4862939570614564,0.729324010060685,0.5677891847747306
2194,0.11788483146713713,0.025556889491424983,0.1272780527247428
2195,0.3719967312461596,0.9715062776735526,0.21255105687540543
2196,0.1124702598274695,0.5992652818188927,0.49436143469276206
2197,0.7074970417729999,0.6272627957780723,0.26575434160535116
2198,0.7116577838690652,0.6557408633745322,0.5362941687158893
2199,0.6260022465679754,0.8993186188289528,0.7589534531120216
2200,0.2484620919126802,0.2537423907188605,0.7445280523544243
2201,0.7574404947703353,0.8675355873492331,0.7455644454275895
2202,0.09653550168043934,0.49327402895100203,0.08979542497603299
2203,0.37096034048746307,0.2519236578349411,0.6902678420375529
2204,0.4601360823971953,0.3328991273962816,0.43516857019316635
2205,0.3824863098985557,0.4685177691164669,0.3749066982097533
2206,0.11436110846815073,0.01834685681915249,0.3615210449828714
2207,0.7181340175881934,0.8055273817499388,0.16977403311387784
2208,0.20317835862206413,0.4474045545592399,0.5228735408488798
2209,0.020096622432436928,0.41960878276248537,0.25392995103349214
2210,0.11213453732751244,0.34280832871164535,0.6864162863868196
2211,0.20652518285172006,0.35082403334895884,0.7300746317345131
2212,0.17601785438508732,0.17127836439094157,0.3303268228662075
2213,0.006997229997215193,0.4147734143994144,0.978095153058297
2214,0.8370640848318939,0.643067799332621,0.7224151704738493
2215,0.3078118695719002,0.7108997238671503,0.1721295422246606
2216,0.546341035277603,0.05121749222561178,0.5880510865264543
2217,0.7728140711724372,0.31217456641837427,0.3697132775633629
2218,0.23504073383846735,0.48896074258836353,0.14616795786774794
2219,0.06075139077669178,0.29010891794230453,0.9078568630875515
2220,0.3809986845415013,0.47252316930635707,0.3563650032822455
2221,0.011550429072354262,0.9169352291807775,0.3649128796000968
2222,0.8100094325571309,0.6583717264323341,0.9623642100041825
2223,0.001155723174955936,0.3703680003470605,0.7713811823924372
2224,0.3679075269716775,0.6117032587197938,0.7797000933230765
2225,0.9291274639964545,0.024260020749719335,0.7059859417341525
2226,0.1964960573145067,0.07970149863432785,0.26334788240029217
2227,0.4450752066768592,0.27987508318815846,0.04490928461281951
2228,0.6585235856995059,0.9897218203855005,0.14859701258959168
2229,0.14090264212514036,0.808585489686268,0.5672084283069804
2230,0.18807975242586117,0.9541274713513894,0.8267784544250929
2231,0.43815307927292635,0.45946396829660585,0.1913874977692177
2232,0.15314001588726744,0.23461132500997406,0.0824355052295207
2233,0.021893370904466747,0.4723505809340035,0.6023675486995246
2234,0.8902419011776695,0.653799202420439,0.5070232490363468
2235,0.06650151639067148,0.23999364705148585,0.3067166769439631
2236,0.19468379247890033,0.9343756065940627,0.9167553789786963
2237,0.6330372572478079,0.06332622794861809,0.22177987121606357
2238,0.9395856031546195,0.6621948478422398,0.7131423745776595
2239,0.7147559305911101,0.5003340229376463,0.8156791185732591
2240,0.5649250989164767,0.5002126022054286,0.367666726446251
2241,0.0943924713088995,0.9556812951180211,0.19686062822627004
2242,0.31102120883867546,0.5149463235739626,0.03377895380721274
2243,0.978420863463349,0.09354455228942904,0.9520397733618778
2244,0.9144572097230484,0.7052313256669304,0.6907126036501464
2245,0.832531850749157,0.6264694217556969,0.5277978052691055
2246,0.13980619112434534,0.6957877030543452,0.8911748962989422
2247,0.9811678938756649,0.49485459869775894,0.19921630259555279
2248,0.35536617909833446,0.7620725678422579,0.604138786123219
2249,0.3782707421364423,0.14671985556408818,0.7518884355878511
2250,0.30667708622453715,0.27978114660196307,0.9711923607540706
2251,0.6397232383034842,0.20763525904853541,0.5626824705556619
2252,0.5957522569139254,0.20220752042363743,0.6723553850150157
2253,0.9058357047782766,0.7665840885692172,0.9903680863272251
2254,0.30840747948631986,0.7022679074932533,0.7532705775571015
2255,0.7508101560125998,0.27476579542258295,0.8086533876496377
2256,0.09703355676864334,0.290571438375391,0.6669524000706899
2257,0.31883278818783933,0.4892177115171946,0.5853189334471989
2258,0.8741308585115161,0.36873151080398825,0.3999993977157842
2259,0.9456807205527771,0.9729335343818984,0.9964117248050469
2260,0.36460170205684916,0.05084442872854067,0.9892876132715124
2261,0.6060560330763798,0.936890763232616,0.47607947376865367
2262,0.15711313283539563,0.5619774556347471,0.23406779125971444
2263,0.1801641386708367,0.48967811177723686,0.47447867916898157
2264,0.8906224552344902,0.555436153653167,0.5699918906349961
2265,0.16336542953990751,0.3169525029103998,0.8064602098594981
2266,0.010781879601752808,0.33404100413181326,0.9820309226283033
2267,0.015046109951317277,0.6874194203765335,0.9721515762871588
2268,0.5357229104503075,0.10655648549190166,0.4270143280203882
2269,0.19959452659925947,0.14170210495707392,0.8739596216833952
2270,0.6895471772508096,0.2054445877768376,0.36967046437131623
2271,0.5778827479229096,0.3269123516699386,0.8755548812614452
2272,0.6278697269274025,0.47407335980735243,0.49163842164411087
2273,0.8955823299474714,0.43190100548219745,0.8892047491594083
2274,0.9910846901207173,0.5663327589024336,0.49389750702383195
2275,0.14204210932256556,0.1657836503335124,0.40946336350143553
2276,0.6087303454821978,0.7264937565428433,0.6201336616607092
2277,0.5480948025807547,0.033703978423289094,0.861641944797644
2278,0.8623162518579421,0.7656788963370181,0.6791366377111924
2279,0.48766865268413306,0.1955847379382445,0.8192637340242742
2280,0.18409816385069844,0.6857608524913603,0.18613258924595166
2281,0.7082687245221738,0.12640476137930967,0.06662004400030852
2282,0.8658358605631334,0.9927049420713522,0.6157733549077378
2283,0.5312920667332376,0.2850243565707833,0.7526471326183282
2284,0.08356082781186813,0.44989414934200433,0.2693527058450218
2285,0.1897220378107135,0.26606643030511545,0.9458009034090127
2286,0.06681325074687727,0.6882915221395597,0.18631733389382288
2287,0.5595786690980555,0.8037268607648561,0.5753539554965689
2288,0.4142905166478671,0.40835964974638195,0.0751625049052097
2289,0.29125803401433614,0.8487878988722,0.1057841279676982
2290,0.2858090426162606,0.6851982908310437,0.8943702753737449
2291,0.5034917696559854,0.35432059163388663,0.22365404072808848
2292,0.4317810618896136,0.7852056757804297,0.836691426460075
2293,0.18428937943203716,0.29503813679602886,0.9341815035858988
2294,0.20851389915336993,0.3537492109994107,0.22987794939689976
2295,0.5401156891494596,0.3396058719921028,0.15537136706295784
2296,0.5826149695139821,0.46802597523160994,0.032317882147429366
2297,0.3079867245502853,0.2977884127365322,0.24317800088481256
2298,0.7848637753149439,0.3595245326234776,0.4912679600866925
2299,0.8800613081507801,0.4920767979530003,0.5108987855360174
2300,0.8196333614945304,0.8840717545230404,0.680808316946494
2301,0.9053187082903433,0.9477800307028508,0.9374654495787594
2302,0.31617212524313143,0.5916135579232275,0.7918343008250744
2303,0.04049722306391157,0.15267495480140847,0.31482877718934543
2304,0.5785259218354192,0.7285654954882957,0.4425497953890434
2305,0.3638401185547563,0.8788095047123891,0.2852834900164978
2306,0.625297735143542,0.45076820028483433,0.6379445964673982
2307,0.7185403488776994,0.7554219215901044,0.13564683233971653
2308,0.6966950464735847,0.5130135969295905,0.041511800743733174
2309,0.49803121084416424,0.4790331038668869,0.30286162607007294
2310,0.9601157129612984,0.1573879769961405,0.3841162557738511
2311,0.45724499850248157,0.5129892759306929,0.6479951533954387
2312,0.9125203855146152,0.4515104368354992,0.6696417714367112
2313,0.7083157294009873,0.746659406956634,0.9040857755583617
2314,0.5916163623815571,0.9869848578033604,0.42986629138539123
2315,0.3907378303705181,0.6450327934795926,0.35802351935411336
2316,0.16086272887322328,0.14195813612096275,0.582471500224037
2317,0.9171740789632884,0.6232347018110179,0.48534786962846
2318,0.5063282009079031,0.010198152095657997,0.8267633792122373
2319,0.5485906858241872,0.23577887548232912,0.9153030583712005
2320,0.6006335843976376,0.5980881948828782,0.5045860184145403
2321,0.16464542623057854,0.28544768259229947,0.7016907165530164
2322,0.22368683955242274,0.7772604084633434,0.22857395605044262
2323,0.23740733713261464,0.15238138758916864,0.5864229388028758
2324,0.009954885771326083,0.04382649609292233,0.9217959747673159
2325,0.4377067406452193,0.06347457607075191,0.3826778968470561
2326,0.7028415046560155,0.08334942555216207,0.7843177789957965
2327,0.10439087044416961,0.305466323596731,0.33095335308723184
2328,0.7838621103637157,0.6305313665059328,0.8042389799747851
2329,0.8308028912102589,0.8389393070286076,0.29125804033696057
2330,0.05690497566555475,0.8434762332550743,0.8521481654653881
2331,0.3295531449663476,0.010657785892013827,0.8888948828091922
2332,0.587464371203046,0.28831736570124866,0.664142042844635
2333,0.7912895412354094,0.3413056534700296,0.4904285093763866
2334,0.3752277189326083,0.08417355968892637,0.6653062568821431
2335,0.20615997734104086,0.14933808297180007,0.07000983914835635
2336,0.7879854562845695,0.5554583124178579,0.02770111818265175
2337,0.21174895587658216,0.8695243396438311,0.904146365169144
2338,0.932561762835842,0.8121824898990443,0.8128095332458775
2339,0.6594984229387306,0.4719965075665803,0.07685078658655387
2340,0.25807859719628046,0.264352976136796,0.4078100180692401
2341,0.44381560479462234,0.5404379127195316,0.13604566095738935
2342,0.32721064562134794,0.03792369748726543,0.5175768468040784
2343,0.804379016623235,0.8077444251276484,0.12167065925301424
2344,0.7955837807794943,0.2796223379251158,0.8790152903912184
2345,0.7497772379977662,0.6316239819494827,0.07171767830580811
2346,0.4144354242252656,0.5197321503478102,0.16610936337453386
2347,0.3251575230277246,0.35853689247562504,0.141051702538322
2348,0.15589278440936216,0.49725391869698354,0.012690644670785733
2349,0.6048461236075887,0.7914912905714689,0.5806988139418041
2350,0.5111645081854812,0.05303613648325789,0.7645544037858915
2351,0.2433097927534873,0.3424116357706649,0.4009504359603273
2352,0.2446660828951016,0.6087702081839307,0.18061671278779912
2353,0.5454114029219024,0.21444174731293086,0.16398556777033024
2354,0.36829463128774986,0.8868124439066882,0.7665053883428766
2355,0.3738616938371049,0.03409800150341713,0.7218608782000256
2356,0.036708290739380534,0.5655955875293445,0.5887848258214312
2357,0.5974232387397719,0.4458485399362797,0.3209189498231312
2358,0.6564808796286322,0.3340140454391676,0.62462182343535
2359,0.8349839090323649,0.20286320383528533,0.6890037007432036
2360,0.2989178336465975,0.8308223027702919,0.04172514347555156
2361,0.4104296022577614,0.5020354710571602,0.8244720302768019
2362,0.6064297354376833,0.2255076924386341,0.9544371435284557
2363,0.7289471319962767,0.8272545269811402,0.9116502118126737
2364,0.7258724927579904,0.5262200282004444,0.08727667094020619
2365,0.19490600707225703,0.12605808969240917,0.444304669389166
2366,0.6579235304612273,0.6719948273966009,0.25682278100846245
